loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN005877,3,0.9258,0.9168,0.6667,0.0249,Default,0,date_invalid,0.4276,N/A,Escalate for loss mitigation,0.7065
LN009052,3,0.9258,0.9396,0.9542,0.0169,Default,0,date_invalid,0.4176,N/A,Escalate for loss mitigation,0.8224
LN000119,3,0.1484,0.2471,0.0526,0.3043,Current,0,balance_mismatch,0.2896,N/A,Standard monitoring,0.9401
LN013120,3,0.1181,0.2119,0.021,0.1441,Current,0,date_invalid,0.3623,N/A,Standard monitoring,0.9677
LN006626,3,0.132,0.2509,0.0574,0.3422,Current,0,date_invalid,0.3847,N/A,Standard monitoring,0.9706
LN002740,3,0.132,0.233,0.021,0.1441,Current,0,none,0.2947,N/A,Standard monitoring,0.9622
LN006037,3,0.1021,0.2033,0.0183,0.6667,Current,0,date_invalid,0.3608,N/A,Retention review,0.973
LN006708,3,0.132,0.2143,0.021,0.6949,Current,0,date_invalid,0.3094,N/A,Retention review,0.9651
LN001726,3,0.132,0.2241,0.021,0.21,Current,0,date_invalid,0.3455,N/A,Standard monitoring,0.9679
LN008466,3,0.1484,0.2471,0.0621,0.3043,Current,0,date_invalid,0.3365,N/A,Standard monitoring,0.9593
LN001727,3,0.1021,0.2119,0.021,0.3043,Current,0,date_invalid,0.3599,N/A,Standard monitoring,0.9705
LN006469,3,0.132,0.2471,0.021,0.3043,Current,0,date_invalid,0.3909,N/A,Standard monitoring,0.963
LN004343,3,0.1181,0.2305,0.0622,0.4652,Current,0,none,0.3997,N/A,Standard monitoring,0.9645
LN012408,3,0.1049,0.2033,0.014,0.1303,Current,0,none,0.4061,N/A,Standard monitoring,0.9752
LN001535,3,0.1421,0.2559,0.033,0.5648,Current,0,date_invalid,0.3765,N/A,Standard monitoring,0.9531
LN006203,3,0.132,0.2119,0.0183,0.1441,Current,0,date_invalid,0.3735,N/A,Standard monitoring,0.9663
LN012524,3,0.9258,0.9396,0.9542,0.0238,Default,0,missing_doc,0.4324,N/A,Escalate for loss mitigation,0.5497
LN012612,3,0.1484,0.2726,0.0463,0.0692,Current,0,date_invalid,0.3535,N/A,Standard monitoring,0.9473
LN005397,3,0.9258,0.9168,0.9944,0.0169,Default,0,none,0.3707,N/A,Escalate for loss mitigation,0.6775
LN002623,3,0.1484,0.2559,0.021,0.3422,Current,0,date_invalid,0.4663,N/A,Standard monitoring,0.959
LN000618,3,0.1181,0.2119,0.0183,0.6988,Current,0,none,0.3801,N/A,Retention review,0.9605
LN000141,3,0.132,0.2471,0.021,0.3422,Current,0,date_invalid,0.3707,N/A,Standard monitoring,0.9576
LN003313,3,0.1714,0.3378,0.0954,0.21,Current,0,date_invalid,0.3986,N/A,Standard monitoring,0.9418
LN010971,3,0.9258,0.9168,0.8248,0.01,90DPD+,0,missing_doc,0.4451,N/A,Escalate for loss mitigation,0.4826
LN003052,3,0.9258,0.9168,0.8451,0.0291,Default,0,missing_doc,0.3838,N/A,Escalate for loss mitigation,0.642
LN008956,3,0.132,0.233,0.0453,0.5,Current,0,missing_doc,0.3334,N/A,Standard monitoring,0.9599
LN002572,3,0.1484,0.2726,0.1291,0.3043,Current,0,date_invalid,0.3325,N/A,Standard monitoring,0.9567
LN004042,3,0.1484,0.2726,0.0183,0.5648,Current,0,date_invalid,0.4008,N/A,Standard monitoring,0.9124
LN005124,3,0.1049,0.1868,0.0116,0.0692,Current,0,date_invalid,0.3716,N/A,Standard monitoring,0.9692
LN004465,3,0.1484,0.2509,0.0453,0.1223,Current,0,none,0.3965,N/A,Standard monitoring,0.9487
LN014099,3,0.132,0.2033,0.0403,1.0,Current,0,date_invalid,0.4766,N/A,Retention review,0.9551
LN012350,3,0.132,0.2305,0.0183,0.4652,Current,0,none,0.3119,N/A,Standard monitoring,0.9658
LN004382,3,0.9258,0.9168,0.9542,0.0169,Default,0,date_invalid,0.427,N/A,Escalate for loss mitigation,0.9187
LN012375,3,0.1049,0.1228,0.014,0.0491,Current,0,date_invalid,0.3527,N/A,Standard monitoring,0.9715
LN001505,3,0.1484,0.2471,0.021,0.21,Current,0,none,0.3105,N/A,Standard monitoring,0.9537
LN012848,3,0.1575,0.3083,0.1176,0.1719,Current,0,date_invalid,0.3181,N/A,Standard monitoring,0.9461
LN001821,3,0.1714,0.3378,0.2395,0.0402,Current,0,balance_mismatch,0.3359,N/A,Standard monitoring,0.9414
LN009983,3,0.1021,0.2033,0.0116,0.6949,Current,0,date_invalid,0.4029,N/A,Retention review,0.9689
LN000057,3,0.132,0.2119,0.0183,0.6988,Current,0,date_invalid,0.3642,N/A,Retention review,0.8996
LN002441,3,0.9258,0.9168,0.8248,0.0291,Default,0,missing_doc,0.4501,N/A,Escalate for loss mitigation,0.6847
LN002218,3,0.1181,0.2033,0.0355,1.0,Current,0,date_invalid,0.4747,N/A,Retention review,0.9577
LN013640,3,0.1181,0.2241,0.021,0.6364,Current,0,missing_doc,0.38,N/A,Retention review,0.9651
LN007383,3,0.1484,0.2726,0.0954,0.6949,Current,0,date_invalid,0.3752,N/A,Retention review,0.9291
LN000779,3,0.132,0.2471,0.0183,0.6851,Current,0,date_invalid,0.4282,N/A,Retention review,0.9645
LN009438,3,0.1714,0.3378,0.0912,0.1719,Current,0,date_invalid,0.3845,N/A,Standard monitoring,0.9495
LN011360,3,0.1181,0.2241,0.021,0.0564,Current,0,date_invalid,0.3312,N/A,Standard monitoring,0.9571
LN009595,3,0.132,0.233,0.0183,0.6988,Current,0,date_invalid,0.2996,N/A,Retention review,0.9529
LN011694,3,0.9258,0.9396,0.8475,0.0169,Default,0,date_invalid,0.4512,N/A,Escalate for loss mitigation,0.6405
LN011517,3,0.1575,0.2956,0.021,0.5606,Current,0,date_invalid,0.3873,N/A,Standard monitoring,0.9537
LN005675,3,0.9258,0.9168,0.733,0.0169,Default,0,date_invalid,0.4446,N/A,Escalate for loss mitigation,0.6077
LN010774,3,0.9258,0.9168,0.8248,0.0169,Default,0,date_invalid,0.3979,N/A,Escalate for loss mitigation,0.8436
LN014875,3,0.132,0.2726,0.0325,0.6364,Current,0,date_invalid,0.4047,N/A,Retention review,0.9614
LN007645,3,0.132,0.2509,0.021,0.1223,Current,0,date_invalid,0.3195,N/A,Standard monitoring,0.9686
LN007646,3,0.9258,0.9168,0.8451,0.0249,Default,0,date_invalid,0.428,N/A,Escalate for loss mitigation,0.632
LN011584,3,0.132,0.233,0.033,0.3333,Current,0,stale_record,0.315,N/A,Standard monitoring,0.9622
LN005993,3,0.1421,0.2509,0.0463,0.1303,Current,0,missing_doc,0.4176,N/A,Standard monitoring,0.9591
LN010300,3,0.1181,0.2119,0.021,0.1223,Current,0,none,0.3585,N/A,Standard monitoring,0.9657
LN010516,3,0.132,0.233,0.0274,0.3422,Current,0,missing_doc,0.4348,N/A,Standard monitoring,0.9562
LN004893,3,0.1421,0.233,0.0355,0.0315,Current,0,date_invalid,0.4162,N/A,Standard monitoring,0.9304
LN002335,3,0.9258,0.9396,0.9944,0.01,Default,0,date_invalid,0.4849,N/A,Escalate for loss mitigation,0.6712
LN006461,3,0.1181,0.2033,0.0116,0.5648,Current,0,date_invalid,0.3708,N/A,Standard monitoring,0.9408
LN000945,3,0.1484,0.2956,0.0463,0.0692,Current,0,date_invalid,0.3555,N/A,Standard monitoring,0.9473
LN011651,3,0.1421,0.2471,0.0453,0.5648,Current,0,date_invalid,0.299,N/A,Standard monitoring,0.9573
LN011650,3,0.1484,0.2726,0.0559,0.1441,Current,0,date_invalid,0.2975,N/A,Standard monitoring,0.9447
LN011383,3,0.1181,0.2033,0.014,0.6988,Current,0,date_invalid,0.3856,N/A,Retention review,0.9532
LN009840,3,0.0947,0.1868,0.021,0.3422,Current,0,date_invalid,0.3427,N/A,Standard monitoring,0.9723
LN011442,3,0.1181,0.2119,0.021,0.6988,Current,0,date_invalid,0.3495,N/A,Retention review,0.9618
LN002971,3,0.1484,0.233,0.0621,0.1441,Current,0,date_invalid,0.3142,N/A,Standard monitoring,0.957
LN009862,3,0.1181,0.2119,0.021,0.3043,Current,0,date_invalid,0.3534,N/A,Standard monitoring,0.9316
LN005459,3,0.1181,0.2033,0.0164,0.6988,Current,0,date_invalid,0.3908,N/A,Retention review,0.9691
LN000863,3,0.1181,0.1228,0.021,1.0,Current,0,date_invalid,0.331,N/A,Retention review,0.8253
LN009844,3,0.132,0.2471,0.0355,0.072,Current,0,none,0.4621,N/A,Standard monitoring,0.9569
LN009255,3,0.1181,0.2241,0.021,0.6364,Current,0,date_invalid,0.3374,N/A,Retention review,0.9503
LN010672,3,0.1421,0.233,0.0463,0.5648,Current,0,date_invalid,0.3703,N/A,Standard monitoring,0.9546
LN006837,3,0.132,0.2509,0.021,0.6364,Current,0,date_invalid,0.3356,N/A,Retention review,0.9609
LN007363,3,0.1181,0.2119,0.0183,0.4652,Current,0,none,0.3549,N/A,Standard monitoring,0.9621
LN005976,3,0.1575,0.2559,0.0726,1.0,Current,1,date_invalid,0.5266,N/A,Manual review required,0.9133
LN013755,3,0.132,0.2241,0.0621,0.3043,Current,0,date_invalid,0.326,N/A,Standard monitoring,0.9441
LN001121,3,0.1021,0.2119,0.0355,0.1441,Current,0,date_invalid,0.366,N/A,Standard monitoring,0.9617
LN011868,3,0.1181,0.2033,0.0183,0.3043,Current,0,stale_record,0.3475,N/A,Standard monitoring,0.9602
LN000307,3,0.9258,0.9396,0.9542,0.01,Default,0,date_invalid,0.4912,N/A,Escalate for loss mitigation,0.8936
LN007921,3,0.132,0.2241,0.0453,0.157,Current,0,missing_doc,0.3759,N/A,Standard monitoring,0.9654
LN013736,3,0.0947,0.1868,0.0183,0.2342,Current,0,date_invalid,0.4114,N/A,Standard monitoring,0.9309
LN009333,3,0.1421,0.2471,0.0453,0.0692,Current,0,date_invalid,0.3331,N/A,Standard monitoring,0.9622
LN003503,4,0.9258,0.9168,0.8451,0.0169,Default,0,date_invalid,0.449,N/A,Escalate for loss mitigation,0.5572
LN010455,4,0.132,0.2241,0.0453,0.6988,Current,0,date_invalid,0.3531,N/A,Retention review,0.9602
LN014781,4,0.1049,0.2119,0.014,0.4652,Current,0,date_invalid,0.4447,N/A,Standard monitoring,0.9139
LN012378,4,0.1421,0.2241,0.0574,0.5648,Current,0,date_invalid,0.3294,N/A,Standard monitoring,0.957
LN014912,4,0.1181,0.2119,0.0183,0.3043,Current,0,date_invalid,0.3693,N/A,Standard monitoring,0.9638
LN000023,4,0.1484,0.2956,0.0835,0.1719,Current,0,date_invalid,0.3126,N/A,Standard monitoring,0.9571
LN006360,4,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4041,N/A,Escalate for loss mitigation,0.8218
LN011557,4,0.1181,0.2241,0.021,0.5648,Current,0,date_invalid,0.4075,N/A,Standard monitoring,0.9607
LN003314,4,0.9258,0.9396,0.8451,0.0169,Default,0,date_invalid,0.4169,N/A,Escalate for loss mitigation,0.8279
LN012503,4,0.132,0.2241,0.021,0.1441,Current,0,date_invalid,0.3575,N/A,Standard monitoring,0.9668
LN006677,4,0.1484,0.2509,0.0453,0.1441,Current,0,date_invalid,0.3626,N/A,Standard monitoring,0.9542
LN006892,4,0.1181,0.1868,0.0116,0.6061,Current,0,none,0.4015,N/A,Retention review,0.9661
LN006457,4,0.132,0.233,0.0453,0.3043,Current,0,date_invalid,0.2995,N/A,Standard monitoring,0.9603
LN012536,4,0.132,0.2241,0.0183,0.072,Current,0,date_invalid,0.3578,N/A,Standard monitoring,0.9549
LN001755,4,0.1049,0.2033,0.021,0.3333,Current,0,date_invalid,0.4004,N/A,Standard monitoring,0.8065
LN014052,4,0.0947,0.0588,0.014,0.3422,Current,0,date_invalid,0.381,N/A,Standard monitoring,0.6325
LN008768,4,0.1484,0.2726,0.0571,0.3333,Current,0,date_invalid,0.3376,N/A,Standard monitoring,0.9587
LN005394,4,0.1181,0.2119,0.0148,0.4652,Current,0,date_invalid,0.3328,N/A,Standard monitoring,0.9491
LN008742,4,0.132,0.2119,0.0463,0.8333,Current,0,date_invalid,0.3829,N/A,Retention review,0.9513
LN014059,4,0.1049,0.2119,0.0912,0.6364,Current,0,date_invalid,0.3772,N/A,Retention review,0.9691
LN014082,4,0.9258,0.9396,0.9362,0.0249,90DPD+,0,date_invalid,0.4687,N/A,Escalate for loss mitigation,0.4799
LN011097,4,0.1181,0.2119,0.033,0.3043,Current,0,date_invalid,0.3859,N/A,Standard monitoring,0.9598
LN003394,4,0.1181,0.2033,0.0183,0.6988,Current,0,none,0.3622,N/A,Retention review,0.9681
LN005558,4,0.132,0.2726,0.0325,0.5648,Current,0,date_invalid,0.3305,N/A,Standard monitoring,0.948
LN014182,4,0.132,0.2143,0.021,0.8333,Current,0,date_invalid,0.3871,N/A,Retention review,0.9566
LN012128,4,0.132,0.2509,0.0325,0.5648,Current,0,date_invalid,0.3824,N/A,Standard monitoring,0.9647
LN011292,4,0.1484,0.2241,0.0574,0.9796,Current,0,date_invalid,0.3744,N/A,Retention review,0.9463
LN000037,4,0.9258,0.9396,0.9542,0.01,Default,0,date_invalid,0.4504,N/A,Escalate for loss mitigation,0.5831
LN011965,4,0.1484,0.2559,0.0183,0.5648,Current,0,missing_doc,0.3348,N/A,Standard monitoring,0.9553
LN005970,4,0.1181,0.2119,0.014,0.0491,Current,0,date_invalid,0.4116,N/A,Standard monitoring,0.9579
LN002083,4,0.1181,0.2119,0.0183,0.0692,Current,0,date_invalid,0.4096,N/A,Standard monitoring,0.9553
LN003420,4,0.1049,0.2033,0.0183,0.9796,Current,0,date_invalid,0.3651,N/A,Retention review,0.957
LN002013,4,0.9258,0.9168,0.9362,0.0169,Default,1,date_invalid,0.5039,N/A,Manual review required,0.5117
LN000039,4,0.132,0.2305,0.0571,0.5648,Current,0,date_invalid,0.378,N/A,Standard monitoring,0.961
LN000508,4,0.1049,0.1737,0.0116,0.6988,Current,0,date_invalid,0.3564,N/A,Retention review,0.9688
LN002943,4,0.132,0.2471,0.021,0.6988,Current,0,none,0.3846,N/A,Retention review,0.9646
LN004069,4,0.132,0.2241,0.0463,0.1441,Current,0,date_invalid,0.3753,N/A,Standard monitoring,0.9659
LN009970,4,0.1484,0.2726,0.021,0.8333,Current,0,date_invalid,0.4036,N/A,Retention review,0.9527
LN011640,4,0.0947,0.1868,0.0183,0.3043,Current,0,date_invalid,0.3366,N/A,Standard monitoring,0.9682
LN006364,4,0.132,0.233,0.0621,0.1223,Current,0,date_invalid,0.2945,N/A,Standard monitoring,0.9583
LN009478,4,0.132,0.2509,0.0453,0.6988,Current,0,date_invalid,0.3028,N/A,Retention review,0.9286
LN006943,4,0.9258,0.9168,0.9542,0.0213,90DPD+,0,date_invalid,0.4525,N/A,Escalate for loss mitigation,0.4655
LN002589,4,0.1049,0.2033,0.014,0.4652,Current,0,none,0.3508,N/A,Standard monitoring,0.9673
LN002287,4,0.1562,0.2956,0.0835,0.1223,Current,0,date_invalid,0.3354,N/A,Standard monitoring,0.9539
LN000068,4,0.9258,0.9168,0.8475,0.0169,Default,0,none,0.4405,N/A,Escalate for loss mitigation,0.5508
LN011587,4,0.9258,0.9168,0.9882,0.0169,Default,0,date_invalid,0.4526,N/A,Escalate for loss mitigation,0.726
LN002591,4,0.0656,0.1228,0.0116,1.0,Current,0,date_invalid,0.4065,N/A,Retention review,0.9265
LN000247,4,0.1049,0.2119,0.0164,0.6988,Current,0,date_invalid,0.394,N/A,Retention review,0.9674
LN005819,4,0.132,0.2241,0.0274,0.6364,Current,0,date_invalid,0.3376,N/A,Retention review,0.9536
LN003703,4,0.9258,0.9168,0.8406,0.0238,Default,0,date_invalid,0.4116,N/A,Escalate for loss mitigation,0.4712
LN014980,4,0.9258,0.9168,0.8451,0.0238,Default,0,none,0.4065,N/A,Escalate for loss mitigation,0.4916
LN009007,4,0.132,0.2241,0.0453,0.4056,Current,0,date_invalid,0.3168,N/A,Standard monitoring,0.9607
LN003716,4,0.1484,0.2956,0.0912,0.5606,Current,0,date_invalid,0.3741,N/A,Standard monitoring,0.954
LN010589,4,0.1484,0.233,0.0726,0.0692,Current,0,date_invalid,0.3395,N/A,Standard monitoring,0.9491
LN012230,4,0.132,0.2241,0.014,0.3333,Current,0,date_invalid,0.3748,N/A,Standard monitoring,0.9621
LN011678,4,0.1484,0.233,0.0453,0.6988,Current,0,date_invalid,0.3403,N/A,Retention review,0.9619
LN009805,4,0.1181,0.2241,0.014,0.8333,Current,0,balance_mismatch,0.3614,N/A,Retention review,0.9471
LN002219,4,0.132,0.2956,0.0274,0.1719,Current,0,date_invalid,0.3558,N/A,Standard monitoring,0.9576
LN008952,4,0.1714,0.3105,0.021,0.2342,Current,0,date_invalid,0.3845,N/A,Standard monitoring,0.942
LN011700,4,0.1484,0.2509,0.0574,0.3422,Current,0,date_invalid,0.3891,N/A,Standard monitoring,0.9546
LN001387,4,0.9258,0.9168,0.8451,0.01,90DPD+,0,date_invalid,0.3883,N/A,Escalate for loss mitigation,0.4425
LN013950,4,0.1181,0.2241,0.0183,0.6988,Current,0,none,0.4174,N/A,Retention review,0.9294
LN008276,4,0.9258,0.9396,0.9362,0.0169,Default,0,date_invalid,0.4019,N/A,Escalate for loss mitigation,0.5953
LN000269,4,0.1484,0.2119,0.0325,1.0,Current,0,date_invalid,0.3509,N/A,Retention review,0.9287
LN012928,4,0.1562,0.2956,0.021,0.6988,Current,0,date_invalid,0.3828,N/A,Retention review,0.836
LN008346,4,0.132,0.2241,0.0183,0.5,Current,0,date_invalid,0.333,N/A,Standard monitoring,0.9664
LN002818,4,0.1667,0.2956,0.064,0.6364,Current,0,date_invalid,0.4175,N/A,Retention review,0.9427
LN006053,4,0.1421,0.2305,0.0274,0.6949,Current,0,date_invalid,0.2889,N/A,Retention review,0.9601
LN004840,4,0.1181,0.2119,0.0325,0.4652,Current,0,date_invalid,0.4432,N/A,Standard monitoring,0.9385
LN005136,4,0.132,0.2241,0.0463,0.6988,Current,0,none,0.3681,N/A,Retention review,0.9541
LN006179,4,0.1421,0.2726,0.0403,0.5606,Current,0,date_invalid,0.3098,N/A,Standard monitoring,0.9545
LN010762,4,0.132,0.2305,0.021,1.0,Current,0,date_invalid,0.4578,N/A,Retention review,0.9615
LN004391,4,0.9258,0.9396,0.9944,0.0238,Default,0,missing_doc,0.4287,N/A,Escalate for loss mitigation,0.6251
LN000976,4,0.9258,0.9168,0.8451,0.028,Default,0,missing_doc,0.3391,N/A,Escalate for loss mitigation,0.5562
LN001475,4,0.1181,0.2119,0.021,0.6364,Current,0,date_invalid,0.3302,N/A,Retention review,0.9625
LN000689,4,0.1484,0.2726,0.0835,0.3043,Current,0,none,0.3579,N/A,Standard monitoring,0.9539
LN000691,4,0.1181,0.233,0.0463,0.5648,Current,0,date_invalid,0.3365,N/A,Standard monitoring,0.958
LN008308,4,0.1484,0.2726,0.0463,0.9796,Current,0,date_invalid,0.3817,N/A,Retention review,0.9474
LN010405,4,0.1484,0.233,0.0183,0.6988,Current,0,date_invalid,0.3002,N/A,Retention review,0.9494
LN007336,4,0.1484,0.2956,0.0183,1.0,Current,0,date_invalid,0.4744,N/A,Retention review,0.9232
LN005461,4,0.1484,0.2726,0.0621,0.6988,Current,0,date_invalid,0.3817,N/A,Retention review,0.9233
LN000717,4,0.0947,0.2033,0.0183,0.5648,Current,0,balance_mismatch,0.359,N/A,Standard monitoring,0.9678
LN003159,4,0.1714,0.3378,0.1381,0.85,Current,0,date_invalid,0.3592,N/A,Retention review,0.9378
LN001080,4,0.132,0.1737,0.0148,1.0,Current,0,date_invalid,0.3865,N/A,Retention review,0.8978
LN007821,4,0.132,0.2471,0.0574,0.4056,Current,0,date_invalid,0.3409,N/A,Standard monitoring,0.9553
LN001323,4,0.9258,0.9168,0.9882,0.0169,Default,0,missing_doc,0.4021,N/A,Escalate for loss mitigation,0.5532
LN007369,4,0.1021,0.1868,0.0183,0.6061,Current,0,date_invalid,0.3872,N/A,Retention review,0.9678
LN007817,4,0.0947,0.2033,0.0116,0.3043,Current,0,date_invalid,0.4312,N/A,Standard monitoring,0.9513
LN004720,4,0.1181,0.2119,0.014,0.6988,Current,0,date_invalid,0.3856,N/A,Retention review,0.8661
LN013706,4,0.1181,0.2119,0.0622,0.8333,Current,0,none,0.417,N/A,Retention review,0.9634
LN013704,4,0.1181,0.1868,0.0463,0.6988,Current,0,date_invalid,0.3422,N/A,Retention review,0.9486
LN008451,4,0.1181,0.233,0.0463,0.3043,Current,0,date_invalid,0.4115,N/A,Standard monitoring,0.9594
LN001542,4,0.1484,0.2559,0.0726,0.6364,Current,0,date_invalid,0.3397,N/A,Retention review,0.9608
LN006074,4,0.1575,0.2956,0.0601,0.3043,Current,0,date_invalid,0.3494,N/A,Standard monitoring,0.9584
LN001515,4,0.9258,0.9168,0.8451,0.01,Default,0,missing_doc,0.4746,N/A,Escalate for loss mitigation,0.6677
LN013653,4,0.1421,0.2726,0.021,0.5606,Current,0,date_invalid,0.3531,N/A,Standard monitoring,0.9402
LN010352,4,0.9258,0.9168,0.9542,0.0169,Default,0,date_invalid,0.3896,N/A,Escalate for loss mitigation,0.813
LN007544,4,0.9258,0.9168,0.8248,0.0169,Default,0,date_invalid,0.4056,N/A,Escalate for loss mitigation,0.7161
LN010351,4,0.1181,0.2559,0.0148,0.3043,Current,0,date_invalid,0.33,N/A,Standard monitoring,0.9566
LN004317,4,0.1575,0.2509,0.021,0.6364,Current,0,date_invalid,0.4485,N/A,Retention review,0.9517
LN005717,4,0.1421,0.2119,0.0526,0.6988,Current,0,date_invalid,0.3142,N/A,Retention review,0.9629
LN007562,4,0.9258,0.9168,0.9882,0.0169,Default,0,none,0.4717,N/A,Escalate for loss mitigation,0.685
LN013756,4,0.9258,0.9558,0.8248,0.0213,Default,0,date_invalid,0.4041,N/A,Escalate for loss mitigation,0.6053
LN003038,4,0.1562,0.2956,0.1381,0.0564,Current,0,date_invalid,0.3649,N/A,Standard monitoring,0.9472
LN000883,4,0.1484,0.233,0.0835,0.157,Current,0,date_invalid,0.3592,N/A,Standard monitoring,0.9505
LN013569,4,0.1181,0.2241,0.0148,0.8333,Current,0,date_invalid,0.4956,N/A,Retention review,0.8224
LN007480,4,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.3675,N/A,Escalate for loss mitigation,0.5213
LN002854,4,0.1484,0.2956,0.0835,0.3043,Current,0,date_invalid,0.4126,N/A,Standard monitoring,0.9522
LN010992,4,0.132,0.2509,0.021,0.157,Current,0,date_invalid,0.3925,N/A,Standard monitoring,0.9665
LN006404,4,0.1421,0.233,0.0571,0.157,Current,0,date_invalid,0.3405,N/A,Standard monitoring,0.9505
LN004254,4,0.1181,0.2033,0.0274,0.3043,Current,0,date_invalid,0.3491,N/A,Standard monitoring,0.9659
LN007018,5,0.1575,0.2956,0.0274,0.5,Current,0,date_invalid,0.35,N/A,Standard monitoring,0.9459
LN004733,5,0.132,0.2033,0.0183,0.8214,Current,0,date_invalid,0.4382,N/A,Retention review,0.9641
LN010265,5,0.132,0.2726,0.021,0.6364,Current,0,none,0.4552,N/A,Retention review,0.9557
LN010397,5,0.9258,0.9168,0.9944,0.0169,Default,0,date_invalid,0.3866,N/A,Escalate for loss mitigation,0.5551
LN011927,5,0.1575,0.3378,0.0954,0.85,Current,0,date_invalid,0.3751,N/A,Retention review,0.9455
LN009652,5,0.1484,0.2956,0.064,0.3422,Current,0,date_invalid,0.3201,N/A,Standard monitoring,0.9545
LN010369,5,0.1484,0.2559,0.021,0.1332,Current,0,date_invalid,0.3739,N/A,Standard monitoring,0.9624
LN004942,5,0.132,0.233,0.0116,1.0,Current,0,date_invalid,0.4165,N/A,Retention review,0.9611
LN002151,5,0.9258,0.9396,0.9542,0.0169,Default,0,missing_doc,0.361,N/A,Escalate for loss mitigation,0.5603
LN011918,5,0.132,0.2241,0.0183,0.8333,Current,0,date_invalid,0.4263,N/A,Retention review,0.9611
LN013266,5,0.1714,0.2956,0.1667,0.6988,Current,0,date_invalid,0.3677,N/A,Retention review,0.9432
LN007003,5,0.9258,0.9396,0.9944,0.0169,Default,0,date_invalid,0.4813,N/A,Escalate for loss mitigation,0.5831
LN011414,5,0.132,0.2726,0.0574,0.6988,Current,0,date_invalid,0.2953,N/A,Retention review,0.9581
LN010404,5,0.1021,0.2033,0.0183,0.1332,Current,0,date_invalid,0.3674,N/A,Standard monitoring,0.968
LN000856,5,0.9258,0.9168,0.8475,0.0169,90DPD+,0,date_invalid,0.4221,N/A,Escalate for loss mitigation,0.4459
LN010849,5,0.9258,0.9168,0.9944,0.028,90DPD+,0,date_invalid,0.4132,N/A,Escalate for loss mitigation,0.4688
LN007481,5,0.132,0.233,0.0835,0.8333,Current,0,date_invalid,0.3264,N/A,Retention review,0.9493
LN005787,5,0.9258,0.9168,0.9882,0.0249,Default,0,date_invalid,0.434,N/A,Escalate for loss mitigation,0.5743
LN011825,5,0.9258,0.9168,0.9362,0.0169,Default,0,date_invalid,0.4102,N/A,Escalate for loss mitigation,0.5231
LN006906,5,0.1421,0.2726,0.0574,0.3422,Current,0,none,0.3526,N/A,Standard monitoring,0.953
LN004959,5,0.1181,0.2119,0.0274,0.3043,Current,0,missing_doc,0.3991,N/A,Standard monitoring,0.9597
LN010841,5,0.132,0.2119,0.0274,0.3422,Current,0,date_invalid,0.3644,N/A,Standard monitoring,0.9636
LN011387,5,0.132,0.233,0.021,0.5606,Current,0,date_invalid,0.3691,N/A,Standard monitoring,0.9629
LN003462,5,0.132,0.233,0.0453,0.9796,Current,0,date_invalid,0.373,N/A,Retention review,0.9026
